filename,speaker_id,dataset,file_path,accent,dialect,native_language,duration,sampling_frequency,pitch_median,energy_min,energy_dynamic_range,F1_mean,F1_median,F1_std,F2_mean,F2_median,F3_mean,F3_median,hnr_mean,jitter_local,shimmer_apq5
SI2009.WAV.wav,fjsa0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/FJSA0/SI2009.WAV.wav,dr5,southern,american_english,3.993625,16000.0,219.64416612700347,7.358033939337023,58.74325826165635,818.9144838732559,760.7980952844151,281.94508305892634,1797.8302808608262,1771.556137316778,2795.539068463798,2801.7350532830365,13.598443779987631,0.018031287807509327,0.031062433750633434
SI749.WAV.wav,fjsa0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/FJSA0/SI749.WAV.wav,dr5,southern,american_english,6.208,16000.0,224.31788444432925,7.017160767774914,56.73017161754585,883.2358451372985,841.4139203994462,264.8722940515223,1938.4716023792996,1977.9075304488233,2913.179564864931,2929.515624454953,12.206839914060865,0.016457201394662377,0.027009094437503173
SX119.WAV.wav,fjsa0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/FJSA0/SX119.WAV.wav,dr5,southern,american_english,2.4768125,16000.0,230.12531809201286,6.999301427368639,56.794738134707075,800.7982718289585,726.8610242571299,316.4871448322015,1767.9282961326276,1729.6268141934859,2834.791547001402,2801.0418460609467,12.823786634159502,0.022021404533144728,0.03635428217479606
SX209.WAV.wav,fjsa0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/FJSA0/SX209.WAV.wav,dr5,southern,american_english,2.5664375,16000.0,218.4235148773502,7.158262910917527,56.7352133932297,780.0864750896153,723.4990630178378,264.5013486436862,1589.4324554081234,1556.213030152553,2658.1109114512337,2704.7570798394986,13.701323389662422,0.01850235781317612,0.032117151244265875
SX29.WAV.wav,fjsa0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/FJSA0/SX29.WAV.wav,dr5,southern,american_english,3.104,16000.0,228.3114761266807,6.809167203293772,57.604862184937716,856.4243421091691,837.2091651084772,250.23812433540164,1966.014371830161,1975.4675974170473,2905.9083460479155,2951.506731660107,10.482998986227908,0.018930557334749822,0.03236621980144575
SX299.WAV.wav,fjsa0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/FJSA0/SX299.WAV.wav,dr5,southern,american_english,2.70725,16000.0,222.3793274363594,7.897426768718799,52.88867752882721,740.3937028981084,696.3766413153264,220.20732235685722,1763.6254573111235,1754.157094575071,2694.2566072609015,2690.70087923816,13.340914640341957,0.013492663078486372,0.028260739609471765
SX389.WAV.wav,fjsa0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/FJSA0/SX389.WAV.wav,dr5,southern,american_english,2.464,16000.0,225.03937083807617,7.560958474045144,56.331554463605904,758.8822954417415,725.4065554116571,242.8100037464672,1806.4287520563782,1733.4219027032775,2675.4586433586546,2664.2140608294,13.013470794532251,0.012871026237450607,0.025661450687243244
SA1.WAV.wav,fmah0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/FMAH0/SA1.WAV.wav,dr5,southern,american_english,3.3088125,16000.0,242.01101953032085,7.772691338083238,58.10523180608523,745.4164408552199,689.644235424124,306.1783615393055,1979.3866781817085,2051.609124505547,2946.9051317983776,3027.6262148978694,17.47866205725535,0.011851740760340068,0.023355919721581908
SA2.WAV.wav,fmah0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/FMAH0/SA2.WAV.wav,dr5,southern,american_english,2.969625,16000.0,234.49962785031903,6.946764719142459,57.416542223301356,769.2634700466266,758.6332359836199,242.11847076428518,1996.3474652924785,2025.596522145629,3013.810393339595,3114.586571404585,17.083316262808122,0.010154711553793931,0.024458803209012715
SI1289.WAV.wav,fmah0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/FMAH0/SI1289.WAV.wav,dr5,southern,american_english,1.856,16000.0,246.15451806556112,6.861209603737208,59.032621621792956,727.8252965819657,716.6325620081674,269.0484922346174,1976.3984252017397,1959.9004622978593,2904.004853541427,3013.374478852288,18.40822875412196,0.009901448638547427,0.02020688241478395
SI1919.WAV.wav,fmah0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/FMAH0/SI1919.WAV.wav,dr5,southern,american_english,3.34725,16000.0,248.15790775054876,6.961801373482822,57.2710844457368,683.2147333626456,626.6775614187479,269.76979329215294,2016.4228988414834,2124.750810084191,3023.076457992167,3079.9370822445326,18.520095469178802,0.012514588962996648,0.02517730497474983
SI659.WAV.wav,fmah0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/FMAH0/SI659.WAV.wav,dr5,southern,american_english,4.4608125,16000.0,242.78062070292066,7.414290169057384,53.40258285716433,733.922329575633,662.0116392979487,325.1839123361616,2101.7324448977424,2207.378412510526,3126.8311713443536,3243.2145358425323,16.988466825111008,0.011748617495923305,0.022461681611351234
SX119.WAV.wav,fmah0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/FMAH0/SX119.WAV.wav,dr5,southern,american_english,2.73925,16000.0,241.59729014352894,7.458984147239,57.73067146072329,778.6159410454126,760.0246342239135,342.8943381090584,1966.877203461151,2081.375757452948,3064.24514856664,3084.8128115139307,15.96401012186772,0.016023546215080047,0.026483820640833437
SX209.WAV.wav,fmah0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/FMAH0/SX209.WAV.wav,dr5,southern,american_english,2.7968125,16000.0,241.50042242194687,7.430137551905639,57.94711398108276,785.554118972466,805.5041430423043,277.77732874701655,1765.7374706796638,1758.3467979468758,3020.1739744524616,3119.555194892754,18.286423436075584,0.009369602234969436,0.022398866451630518
SX29.WAV.wav,fmah0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/FMAH0/SX29.WAV.wav,dr5,southern,american_english,2.3488125,16000.0,251.1915780872486,7.183379445988422,57.123971581818736,835.4686058966934,797.7999048613285,282.7141875342719,2147.6262319505754,2203.873037332908,3064.651660911403,3078.5453494523717,14.251406044974818,0.018476403835108086,0.03145092346769273
SX299.WAV.wav,fmah0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/FMAH0/SX299.WAV.wav,dr5,southern,american_english,3.4304375,16000.0,236.19774265003255,6.6047468939997955,58.47754522712193,772.4202107285529,791.3673125311967,279.55345757305054,1852.9497301021836,1820.4155232333285,2944.579389602881,2956.3890490569615,17.380040936293323,0.011344062653895846,0.027051737735199827
SX389.WAV.wav,fmah0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/FMAH0/SX389.WAV.wav,dr5,southern,american_english,2.688,16000.0,238.90333779327443,7.089275072283864,56.43377177043198,719.0769275726724,723.7902014274403,252.5778012235074,1958.7324525635752,1978.0751210882381,2970.7107556645133,3102.770766546911,16.644925625688696,0.011188768760226966,0.023880710909262165
SA1.WAV.wav,fnlp0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/FNLP0/SA1.WAV.wav,dr5,southern,american_english,3.85925,16000.0,212.77711207607354,16.976682174885664,53.185667182902364,713.8578084673329,634.4881634915859,314.7720985414093,1900.0977887642402,1939.548842013357,2883.5277408593292,2892.948286483429,13.967824848257886,0.01278544483627674,0.02433314734964041
SA2.WAV.wav,fnlp0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/FNLP0/SA2.WAV.wav,dr5,southern,american_english,3.04,16000.0,219.07898372140838,7.2978310696008855,62.15564817792789,698.3653883059507,665.7798063892724,251.0476455483399,1823.610899442157,1848.2113384956856,2925.872513099222,2936.7769017486744,14.18996586004524,0.013823050997970432,0.02586435472852586
SI1308.WAV.wav,fnlp0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/FNLP0/SI1308.WAV.wav,dr5,southern,american_english,5.77925,16000.0,213.91888333819108,6.549344623924077,61.51595253814816,727.5940680774736,642.2195030407959,291.41773690577685,1875.9532778469634,1924.9758796253543,2926.6014522765627,2952.723378351147,15.752976018148988,0.015644807557577897,0.02681481694538654
SI1938.WAV.wav,fnlp0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/FNLP0/SI1938.WAV.wav,dr5,southern,american_english,3.2384375,16000.0,205.32317382126098,6.565264122959988,63.88057869043152,715.1084832398295,614.4834880943587,325.40925243620825,1719.6647924901492,1736.313159284177,2888.5163243923075,2895.788976907792,18.35595864025169,0.009778484734490521,0.023240802251239995
SI678.WAV.wav,fnlp0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/FNLP0/SI678.WAV.wav,dr5,southern,american_english,2.048,16000.0,226.76305766604307,10.88865658140649,60.21423076827064,752.6380836062265,696.2953947886535,320.3900367675809,1909.6113403938812,1841.3560811858702,2995.359323973548,3049.9948179716075,14.583421701531663,0.013849492683301132,0.02774379793035818
SX138.WAV.wav,fnlp0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/FNLP0/SX138.WAV.wav,dr5,southern,american_english,3.616,16000.0,240.06454119353822,7.002678363739488,63.595995581891245,812.8393237313031,736.5484175783263,360.0350285140801,1934.6288163629238,1937.2481967205754,2987.2487781712207,3009.721692228535,14.502181344447221,0.016337684527548697,0.029010861166412775
SX228.WAV.wav,fnlp0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/FNLP0/SX228.WAV.wav,dr5,southern,american_english,2.29125,16000.0,214.6235069463337,7.974020483037927,56.49130799268527,751.3452084993801,616.322177707514,414.6873975298188,1905.1240821299175,1862.8358806184224,3028.344617283454,2950.0628614706143,13.404522393215025,0.014768025173606933,0.032946377828142664
SX318.WAV.wav,fnlp0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/FNLP0/SX318.WAV.wav,dr5,southern,american_english,3.73125,16000.0,229.28033105283572,6.609955437350646,62.637585467452666,824.8351385928624,763.4726459563824,290.99125257188166,1828.4988276981867,1876.9470883443707,3040.0124468990193,3032.5859323020622,13.866466937479945,0.01508111451652135,0.028209727601008556
SX408.WAV.wav,fnlp0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/FNLP0/SX408.WAV.wav,dr5,southern,american_english,3.104,16000.0,214.17417292794528,6.7723898706036945,60.22050640328241,750.1773338895805,709.5308233904207,278.27647428984193,1866.029464386969,1814.8511520519462,3033.7735804945446,3001.7244971927694,13.684199076131051,0.015065856845390904,0.03380001004879216
SX48.WAV.wav,fnlp0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/FNLP0/SX48.WAV.wav,dr5,southern,american_english,3.5008125,16000.0,219.9141321124847,6.911098241280499,62.156602523294325,744.3769285780307,701.1205258389455,264.0908732237947,1844.41437697875,1801.3347295905567,2882.4511564600193,2867.0069917888536,13.307965886153633,0.018335476658549434,0.04138642679200407
SA1.WAV.wav,futb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/FUTB0/SA1.WAV.wav,dr5,southern,american_english,4.1088125,16000.0,175.22671379058056,8.142187442048508,60.478648333341056,713.5389961780447,614.9925725333103,349.7409702007573,1849.9545727827872,1908.4607057805863,2909.96755960219,2831.2497970098266,11.384926652888085,0.01138765246974815,0.035104426022580654
SA2.WAV.wav,futb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/FUTB0/SA2.WAV.wav,dr5,southern,american_english,3.05925,16000.0,166.91383026910273,7.53046415812519,62.57668311726625,740.0485120338502,693.1282311537611,272.4067243997745,1892.119359669315,1916.9937640577746,2801.6671710044225,2769.282681336302,13.305604855606981,0.011059365284318994,0.03132595631469858
SI1204.WAV.wav,futb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/FUTB0/SI1204.WAV.wav,dr5,southern,american_english,5.2544375,16000.0,176.05387442684548,7.085121458415001,60.990086028712966,772.5619512038808,663.9164108600299,354.10296819270883,1968.1233749351647,1920.0868125518843,2955.5691930889075,2881.2633395457533,10.863750797881465,0.01746255101068414,0.03135568117317687
SI1330.WAV.wav,futb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/FUTB0/SI1330.WAV.wav,dr5,southern,american_english,5.7024375,16000.0,171.15074762462135,7.457092207438589,62.01617624268118,712.8369007972491,607.3522114425253,308.86184536593316,1929.4606949243282,1978.3539563232791,2939.3648714101723,2881.513211641048,11.705889631236651,0.012249519822690623,0.03247660315547217
SI1834.WAV.wav,futb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/FUTB0/SI1834.WAV.wav,dr5,southern,american_english,3.52,16000.0,172.40825821244013,6.595937539393403,66.46811083251751,766.141663784178,723.6537873265031,336.99323699473354,2031.471960351402,1974.3969105858032,3023.1622659378418,2909.8838113649163,12.26018483004536,0.012730403582132028,0.03727691289088541
SX124.WAV.wav,futb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/FUTB0/SX124.WAV.wav,dr5,southern,american_english,2.425625,16000.0,179.88806736973754,7.80722036712978,63.5886134486279,740.6261997720426,625.2719543133139,331.91292584314704,1788.8601786425988,1794.5131935716852,2826.453855225781,2818.902302291549,13.668728184465214,0.0126159449210548,0.02875792833048191
SX214.WAV.wav,futb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/FUTB0/SX214.WAV.wav,dr5,southern,american_english,3.1104375,16000.0,180.685811169973,9.405854076724324,59.20085584932461,714.438928919374,632.088229497974,287.6162496587834,1698.1747757372655,1666.123919026223,2960.910535663194,2897.9506261436027,11.95929882065549,0.012006463408472095,0.033974828509633015
SX304.WAV.wav,futb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/FUTB0/SX304.WAV.wav,dr5,southern,american_english,2.7904375,16000.0,166.17472111966336,10.484890882204246,57.65254231915561,814.3190136797883,745.1242239826296,316.55511371241795,1895.050308845445,1847.5400433886648,3070.3646882437138,3022.4396476658844,11.122825470862859,0.011355481375757547,0.037901296027455046
SX34.WAV.wav,futb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/FUTB0/SX34.WAV.wav,dr5,southern,american_english,2.54725,16000.0,186.49388194643834,7.222113133990227,64.46880471346208,815.94466484347,712.2488772713054,428.60785324870795,1991.4216106979804,1942.3230739323312,3134.021300271314,2961.9696977917356,12.414919253621456,0.00951819407746982,0.03255946167750624
SX394.WAV.wav,futb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/FUTB0/SX394.WAV.wav,dr5,southern,american_english,2.5024375,16000.0,194.07989584294944,7.080926018905428,64.20916293390552,849.2688950742606,800.4797412551798,346.1606291603798,1909.0167243468863,1949.9708982893305,3004.16022794764,2943.9558182691812,11.687412894510876,0.010848978508292645,0.03590247063281497
SA1.WAV.wav,mahh0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MAHH0/SA1.WAV.wav,dr5,southern,american_english,4.864,16000.0,117.61272293871414,6.547081807563725,56.64328123789208,868.076510407595,706.5808985251101,462.8105375274178,1917.1208474119267,2002.0718659044192,2864.37715904637,2871.4027789140964,8.283997861968379,0.013799141341688767,0.058781699981518436
SA2.WAV.wav,mahh0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MAHH0/SA2.WAV.wav,dr5,southern,american_english,3.648,16000.0,114.01570347658684,6.554269459295488,52.59423822058701,752.9067874023272,625.7962869362345,343.34464676354753,1827.754290958208,1769.4332535397275,2685.5435819932864,2504.8989372929677,9.5346356782023,0.012506084941193794,0.05910040425737842
SI1294.WAV.wav,mahh0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MAHH0/SI1294.WAV.wav,dr5,southern,american_english,6.88,16000.0,120.25506698873627,6.495519803514331,58.61043263943005,814.4549191758686,738.6582817560449,426.7083785163841,1851.8766065527102,1930.0379822297305,2884.732548631996,2877.1541439975526,10.626467581994634,0.01621936502419124,0.0531010356604033
SI1924.WAV.wav,mahh0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MAHH0/SI1924.WAV.wav,dr5,southern,american_english,3.0784375,16000.0,120.84327247611841,6.76025893404005,54.13610806333159,822.3251994772106,642.533283725219,398.10958352080553,1866.1546158518406,1952.4931186847516,2854.7927008551815,2797.9927804402996,9.366845064304963,0.015545012280228993,0.0496888844731738
SI664.WAV.wav,mahh0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MAHH0/SI664.WAV.wav,dr5,southern,american_english,4.9088125,16000.0,112.40949254775914,6.681668155901933,54.47228136020961,819.6739434517018,670.9405527140847,421.23831990166735,1899.5849824061304,1895.0008495337415,2932.6503500109484,2853.703598108827,11.027824708297121,0.012386722818288693,0.046659554253143005
SX124.WAV.wav,mahh0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MAHH0/SX124.WAV.wav,dr5,southern,american_english,3.673625,16000.0,123.1309622051623,6.637670616963226,58.736456830531345,938.5683792059261,896.4189660950419,420.1798611463518,1994.7895139089537,2025.4092617054416,3009.6970457333127,3042.3955763658655,8.681030115008596,0.014976756649823618,0.05876765206294831
SX214.WAV.wav,mahh0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MAHH0/SX214.WAV.wav,dr5,southern,american_english,4.69125,16000.0,115.5525275135828,6.644792065552101,51.92541241030128,774.3870174909681,630.0774808431947,355.4971152530344,1817.163966234605,1777.2929644290336,2883.6148330816495,2864.0622081666256,10.813141354616281,0.013591100443372688,0.048350226817067826
SX304.WAV.wav,mahh0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MAHH0/SX304.WAV.wav,dr5,southern,american_english,3.4368125,16000.0,120.48715792977055,6.471025380867674,54.753377277460615,813.7491521299394,653.135400158747,390.1853100523437,1790.9513210097296,1829.4004783391601,2854.4451248595306,2921.66874840557,11.86693830905971,0.010906128667153686,0.048697476462580984
SX34.WAV.wav,mahh0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MAHH0/SX34.WAV.wav,dr5,southern,american_english,3.05925,16000.0,121.7536815199057,5.882529713418973,54.58376586395877,936.6425703244125,979.7945876382888,436.63989737423384,1981.5911194214316,2032.1203280613286,2986.014761419394,3028.829135967122,9.485637114470999,0.009756573662421924,0.04721521989787308
SX394.WAV.wav,mahh0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MAHH0/SX394.WAV.wav,dr5,southern,american_english,3.168,16000.0,119.28635589966302,6.771982737177033,56.77918504490534,794.7277146143501,635.8015594497972,405.7161167441914,1845.0193178820261,1902.150076374233,2826.9744227324445,2839.5731505514873,11.525953382408407,0.012707687766266322,0.059524038827620265
SA1.WAV.wav,mbpm0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MBPM0/SA1.WAV.wav,dr5,southern,american_english,2.83525,16000.0,101.03443100088765,9.039368861671235,59.78701587008565,863.2851561902411,683.143761208363,470.80049408400816,1839.5064121203325,1853.4443509862945,2865.5778292890404,2838.698417501842,7.502211265815482,0.01971697747043942,0.049571207044765406
SA2.WAV.wav,mbpm0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MBPM0/SA2.WAV.wav,dr5,southern,american_english,2.3168125,16000.0,100.35690359848796,9.029270199590034,54.86040982653394,726.8870121331224,610.5645239186372,303.228795472706,1744.2212952681139,1698.4321478769855,2705.260664145249,2665.5807400092795,8.996045844925595,0.0159810092543511,0.042888820081959565
SI1577.WAV.wav,mbpm0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MBPM0/SI1577.WAV.wav,dr5,southern,american_english,1.97125,16000.0,106.82530592429758,9.231144228449844,58.06617389592511,872.8752984574314,721.3637738551906,386.95762757135884,1729.2914126494506,1576.3086021603674,2855.3895834832542,2734.7600631037903,8.392052888393005,0.015385240123369023,0.03066142441860608
SI1584.WAV.wav,mbpm0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MBPM0/SI1584.WAV.wav,dr5,southern,american_english,3.79525,16000.0,101.0939092302666,9.292782307302712,62.43061748588583,819.6625343387143,665.8936678760604,391.16461740036834,1865.1484467532466,1771.9187017739855,2885.472396492965,2825.5060671567553,7.130358697972865,0.029141348023036383,0.05506077705465348
SI947.WAV.wav,mbpm0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MBPM0/SI947.WAV.wav,dr5,southern,american_english,3.09125,16000.0,105.8239572451036,8.864425426129838,52.97102842830955,784.6807316725807,727.1514157587238,337.8856259885455,1797.4968182078135,1765.93324759567,2831.585115435666,2886.2286285616065,9.993833441761684,0.015488690106036561,0.029829164237457916
SX137.WAV.wav,mbpm0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MBPM0/SX137.WAV.wav,dr5,southern,american_english,3.7248125,16000.0,102.49555695142277,9.421951704270949,55.81226789788471,837.5912205847736,726.7606559098763,386.52329638469087,1788.7426989213543,1811.122053015372,2798.611685368954,2869.8954743127533,7.839808759383905,0.020027407437313727,0.04390572279957546
SX227.WAV.wav,mbpm0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MBPM0/SX227.WAV.wav,dr5,southern,american_english,1.7728125,16000.0,99.81709140174357,10.127841448428763,58.327833996291396,876.7292625625313,708.8504923528659,405.2560579688677,1812.2859846109327,1749.8800349438138,2831.3366279428265,2925.6134771662355,7.461221962731192,0.031275443855280104,0.072842663317842
SX317.WAV.wav,mbpm0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MBPM0/SX317.WAV.wav,dr5,southern,american_english,2.329625,16000.0,111.97190499988137,10.479455155596831,59.26333714110148,696.7714808594524,620.1446881663406,331.6298640059737,1681.0717849403597,1675.0575406305315,2716.3007796937563,2700.5947885533724,9.107569936672931,0.018932299582335763,0.040555049874776865
SX407.WAV.wav,mbpm0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MBPM0/SX407.WAV.wav,dr5,southern,american_english,2.54725,16000.0,99.73198586038818,9.548984460717096,57.361536492526625,780.4157301886863,699.536933260967,279.4744467209465,1782.3036127652274,1819.7659467256965,2958.660901040668,2893.792248822756,7.716098304862483,0.019451377830231913,0.04817061784508711
SX47.WAV.wav,mbpm0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MBPM0/SX47.WAV.wav,dr5,southern,american_english,2.1568125,16000.0,104.75963829894543,10.6368242252616,54.39038801044807,850.0828054921761,688.3627936242859,385.24940213936605,1806.4657806916002,1653.4051153063833,3016.3377896646693,2981.668221502603,7.8335166554312625,0.02610649466549496,0.044475939856996126
SA1.WAV.wav,mcmb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MCMB0/SA1.WAV.wav,dr5,southern,american_english,3.4944375,16000.0,103.43774618277575,6.6389503467916295,59.01369288861454,756.0856586836251,619.5155945891469,432.5478360619954,1755.548535340665,1802.160117354039,2687.5372908069116,2652.2773181226376,10.886578482060086,0.012187141374519034,0.04732763824571602
SA2.WAV.wav,mcmb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MCMB0/SA2.WAV.wav,dr5,southern,american_english,2.51525,16000.0,104.9381444046939,7.199880865755622,56.942923979439634,723.4989120021465,640.9820778475238,283.3017535229832,1764.9999837172045,1752.197100177215,2625.426702615133,2525.4896730415317,10.354561139046572,0.01192215463274624,0.045865283572272056
SI1268.WAV.wav,mcmb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MCMB0/SI1268.WAV.wav,dr5,southern,american_english,5.1264375,16000.0,102.90967474351109,6.668439940323351,59.30576674309337,824.5654024022143,749.2116343910953,330.8647741143052,1819.460675253624,1799.7572302937467,2775.271379549179,2643.8149338178846,8.872892046930275,0.01948754476819325,0.036095212849926776
SI1898.WAV.wav,mcmb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MCMB0/SI1898.WAV.wav,dr5,southern,american_english,1.6768125,16000.0,110.53161006797976,8.412619519548986,58.39928431883399,737.0694346437838,626.4887080830009,299.5795138958169,1780.951920920602,1684.7040728704546,2768.1719214964064,2615.4077754418813,9.283954039398017,0.019618021469649426,0.06725494276732139
SI638.WAV.wav,mcmb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MCMB0/SI638.WAV.wav,dr5,southern,american_english,4.1728125,16000.0,105.2704155154017,7.3022587626543665,53.268418222570595,818.3702155670613,853.468835760617,339.5836034520737,1998.5706339210049,1977.380662038564,2952.6716207979816,2872.8397099178374,7.9327127493172584,0.017279625603813863,0.037346326452388924
SX188.WAV.wav,mcmb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MCMB0/SX188.WAV.wav,dr5,southern,american_english,2.752,16000.0,109.67242114103801,7.155605137372058,60.39958749837049,781.0133713405362,678.126263797058,301.42944587521635,1800.807707462034,1756.1142822750573,2816.519851297565,2693.4684569564547,11.639813134000264,0.011009305258278729,0.03709548190577964
SX278.WAV.wav,mcmb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MCMB0/SX278.WAV.wav,dr5,southern,american_english,4.4288125,16000.0,102.07039635555822,7.127939254735322,56.169214882575865,821.8891694468022,730.0220735527043,409.4745432719546,1976.3380021117887,2043.3870470315194,2871.2544121398555,2813.62407837982,8.810523206334533,0.01523383685536235,0.046316421589638536
SX368.WAV.wav,mcmb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MCMB0/SX368.WAV.wav,dr5,southern,american_english,3.4368125,16000.0,104.93537151223026,9.619837748475494,56.099523858092994,733.9436961479561,656.3619007557263,322.43914240625384,1754.0567597275492,1723.28576573808,2758.909697332569,2612.983286265613,8.70983078262828,0.013274280166973598,0.04410447633790403
SX8.WAV.wav,mcmb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR5/MCMB0/SX8.WAV.wav,dr5,southern,american_english,2.4128125,16000.0,105.26859765296837,7.274302071877998,58.89175827862536,690.2273839840292,599.4926628156537,283.1061765982978,1577.6136053914133,1512.7545831368213,2634.6854693734385,2550.692039313268,11.705355900787888,0.010032331211575237,0.04368613452775402
